tail_bucket,recommendation_count,recommendation_share
1,192789,0.9134321993745854
2,10878,0.051539846489150005
3,3463,0.016407656590542975
4,1419,0.00672320667108879
5,931,0.00441106794276509
6,540,0.0025585141665877002
7,303,0.001435610726807543
8,155,0.0007343883255946177
9,133,0.0006301525632521558
10,70,0.0003316592438169241
11,85,0.00040272908177769356
12,47,0.0002226854922770776
13,19,9.002179475030797e-05
14,57,0.0002700653842509239
15,19,9.002179475030797e-05
16,60,0.0002842793518430778
17,13,6.159385956600018e-05
19,24,0.00011371174073723112
21,22,0.00010423576234246186
23,18,8.528380555292333e-05
24,15,7.106983796076945e-05
