tail_bucket,recommendation_count,recommendation_share
1,98263,0.9311380650052118
2,3885,0.03681417606367857
3,1449,0.013730692694020658
4,567,0.00537287974983417
5,515,0.004880128873306169
6,288,0.0027290817776935467
7,151,0.0014308727376101582
8,52,0.0004927508765280015
9,70,0.0006633184876338482
10,50,0.000473798919738463
11,54,0.00051170283331754
12,37,0.0003506112006064626
13,3,2.842793518430778e-05
14,44,0.0004169430493698474
15,1,9.47597839476926e-06
16,37,0.0003506112006064626
17,12,0.00011371174073723112
19,16,0.00015161565431630816
21,21,0.00019899554629015446
24,15,0.0001421396759215389
