tail_bucket,recommendation_count,recommendation_share
1,77264,0.732151994693452
2,14830,0.14052875959442812
3,5684,0.053861461195868474
4,2586,0.024504880128873308
5,1923,0.018222306453141286
6,1004,0.009513882308348338
7,694,0.006576329005969867
8,377,0.003572443854828011
9,308,0.002918601345588932
10,242,0.002293186771534161
11,194,0.0018383398085852363
12,117,0.0011086894721880035
13,53,0.0005022268549227707
14,97,0.0009191699042926182
15,19,0.00018004358950061595
16,32,0.0003032313086326163
17,27,0.00025585141665877
18,12,0.00011371174073723112
19,18,0.00017056761110584667
20,1,9.47597839476926e-06
21,25,0.0002368994598692315
23,3,2.842793518430778e-05
24,18,0.00017056761110584667
28,2,1.895195678953852e-05
