tail_bucket,recommendation_count,recommendation_share
1,83531,0.791537951293471
2,11433,0.10833886098739695
3,4513,0.04276509049559367
4,1863,0.01765374774945513
5,1417,0.01342746138538804
6,716,0.00678480053065479
7,639,0.006055150194257557
8,270,0.0025585141665877002
9,206,0.0019520515493224675
10,175,0.0016582962190846205
11,195,0.0018478157869800057
12,106,0.0010044537098455415
13,49,0.0004643229413436937
14,115,0.001089737515398465
15,11,0.00010423576234246186
16,52,0.0004927508765280015
17,28,0.0002653273950535393
18,10,9.47597839476926e-05
19,88,0.0008338860987396949
21,49,0.0004643229413436937
23,3,2.842793518430778e-05
24,60,0.0005685587036861556
28,1,9.47597839476926e-06
