tail_bucket,recommendation_count,recommendation_share
1,188070,0.8910736283521273
2,13645,0.06464986259831328
3,4543,0.021524684923718375
4,1904,0.009021131431820335
5,1052,0.004984364635648631
6,590,0.0027954136264569315
7,393,0.0018620297545721596
8,203,0.0009618118070690799
9,115,0.0005448687576992325
10,109,0.0005164408225149246
11,136,0.0006443665308443096
12,56,0.0002653273950535393
13,27,0.000127925708329385
14,58,0.0002748033734483085
15,20,9.47597839476926e-05
16,60,0.0002842793518430778
17,14,6.633184876338482e-05
18,2,9.47597839476926e-06
19,14,6.633184876338482e-05
21,17,8.05458163555387e-05
23,17,8.05458163555387e-05
24,15,7.106983796076945e-05
