tail_bucket,recommendation_count,recommendation_share
1,96890,0.9181275466691936
2,4780,0.04529517672699706
3,1875,0.01776745949019236
4,686,0.006500521178811712
5,416,0.003942007012224012
6,237,0.0022458068795603147
7,212,0.002008907419691083
8,78,0.0007391263147920022
9,62,0.0005875106604756941
10,57,0.0005401307685018478
11,75,0.0007106983796076945
12,39,0.0003695631573960011
13,3,2.842793518430778e-05
14,35,0.0003316592438169241
15,1,9.47597839476926e-06
16,37,0.0003506112006064626
17,5,4.73798919738463e-05
18,2,1.895195678953852e-05
19,14,0.00013266369752676965
21,12,0.00011371174073723112
24,14,0.00013266369752676965
