tail_bucket,recommendation_count,recommendation_share
1,96647,0.9158248839192646
2,5533,0.05243058845825831
3,1682,0.015938595660001897
4,523,0.004955936700464323
5,440,0.0041694304936984745
6,144,0.0013645408888467733
7,150,0.001421396759215389
8,43,0.0004074670709750782
9,73,0.000691746422818156
10,47,0.0004453709845541552
11,60,0.0005685587036861556
12,33,0.0003127072870273856
13,19,0.00018004358950061595
14,36,0.00034113522221169333
16,38,0.0003600871790012319
17,12,0.00011371174073723112
19,16,0.00015161565431630816
21,19,0.00018004358950061595
24,15,0.0001421396759215389
