tail_bucket,recommendation_count,recommendation_share
1,94738,0.8977352411636501
2,6552,0.06208661044252819
3,2036,0.019293092011750213
4,716,0.00678480053065479
5,445,0.004216810385672321
6,287,0.0027196057992987777
7,242,0.002293186771534161
8,81,0.0007675542499763101
9,70,0.0006633184876338482
10,66,0.0006254145740547712
11,103,0.0009760257746612338
12,42,0.0003979910925803089
13,10,9.47597839476926e-05
14,40,0.0003790391357907704
16,45,0.0004264190277646167
17,7,6.633184876338482e-05
18,2,1.895195678953852e-05
19,14,0.00013266369752676965
21,19,0.00018004358950061595
24,15,0.0001421396759215389
